fis,nuoH
narL,nuoH
ihfB,nuoH
ihfA,nuoH
arcA,nuoI
fnr,nuoI
fis,nuoI
narL,nuoI
ihfB,nuoI
ihfA,nuoI
arcA,nuoJ
fnr,nuoJ
fis,nuoJ
narL,nuoJ
ihfB,nuoJ
ihfA,nuoJ
arcA,nuoK
fnr,nuoK
fis,nuoK
narL,nuoK
ihfB,nuoK
ihfA,nuoK
arcA,nuoL
fnr,nuoL
fis,nuoL
narL,nuoL
ihfB,nuoL
ihfA,nuoL
arcA,nuoN
fnr,nuoN
fis,nuoN
narL,nuoN
ihfB,nuoN
ihfA,nuoN
arcA,treB
crp,treB
treR,treB
arcA,acnB
crp,acnB
fis,acnB
fruR,acnB
arcA,gatA
crp,gatA
gatR_1,gatA
gatR_2,gatA
arcA,gatB
crp,gatB
gatR_1,gatB
gatR_2,gatB
arcA,gatC
crp,gatC
gatR_1,gatC
gatR_2,gatC
arcA,gatD
crp,gatD
gatR_1,gatD
gatR_2,gatD
arcA,gatY
crp,gatY
gatR_1,gatY
gatR_2,gatY
arcA,prmC
fnr,prmC
ihfB,prmC
ihfA,prmC
arcA,puuR
arcA,caiE
fnr,caiE
caiF,caiE
crp,caiE
ihfB,caiE
ihfA,caiE
arcA,dctA
crp,dctA
dcuR,dctA
arcA,glcB
glcC,glcB
ihfB,glcB
ihfA,glcB
arcA,gadA
fnr,gadA
gadX,gadA
crp,gadA
gadE,gadA
fis,gadA
hns,gadA
gadW,gadA
torR,gadA
arcA,glcF
glcC,glcF
ihfB,glcF
ihfA,glcF
arcA,fadE
fadR,fadE
arcA,ybdN
fnr,ybdN
arcA,dcuC
fnr,dcuC
arcA,rutG
glnG,rutG
phoP,rutG
rutR,rutG
arcA,rutF
glnG,rutF
phoP,rutF
rutR,rutF
arcA,rutE
glnG,rutE
phoP,rutE
rutR,rutE
arcA,rutD
glnG,rutD
phoP,rutD
rutR,rutD
arcA,rutC
glnG,rutC
phoP,rutC
rutR,rutC
arcA,rutB
glnG,rutB
phoP,rutB
rutR,rutB
arcA,rutA
glnG,rutA
phoP,rutA
rutR,rutA
arcA,iraM
fnr,iraM
arcA,puuA
fnr,puuA
arcA,puuD
arcA,tpx
fnr,tpx
arcA,gatZ
crp,gatZ
gatR_1,gatZ
gatR_2,gatZ
arcA,fadJ
fadR,fadJ
arcA,fadI
fadR,fadI
arcA,glcA
glcC,glcA
ihfB,glcA
ihfA,glcA
arcA,glcG
glcC,glcG
ihfB,glcG
ihfA,glcG
arcA,glcE
glcC,glcE
ihfB,glcE
ihfA,glcE
arcA,glcD
glcC,glcD
ihfB,glcD
ihfA,glcD
arcA,hybO
narL,hybO
arcA,cydC
fnr,cydC
narL,cydC
arcA,aceA
crp,aceA
iclR,aceA
fruR,aceA
ihfB,aceA
ihfA,aceA
arcA,aceB
crp,aceB
iclR,aceB
fruR,aceB
ihfB,aceB
ihfA,aceB
arcA,aceE
fnr,aceE
crp,aceE
pdhR,aceE
nsrR,aceE
arcA,aceF
fnr,aceF
crp,aceF
pdhR,aceF
nsrR,aceF
arcA,aceK
crp,aceK
iclR,aceK
fruR,aceK
ihfB,aceK
ihfA,aceK
arcA,ackA
fnr,ackA
arcA,aldA
fnr,aldA
dnaA,aldA
crp,aldA
arcA,betA
betI,betA
arcA,betB
betI,betB
arcA,betT
betI,betT
arcA,cadA
gadX,cadA
cadC,cadA
gadE,cadA
hns,cadA
arcA,cadB
gadX,cadB
cadC,cadB
gadE,cadB
hns,cadB
arcA,moeA
fnr,moeA
narL,moeA
arcA,ptsG
crp,ptsG
dgsA,ptsG
fis,ptsG
soxS,ptsG
arcA,rplB
fnr,rplB
arcA,rplC
fnr,rplC
arcA,rplD
fnr,rplD
arcA,rplP
fnr,rplP
arcA,rplV
fnr,rplV
arcA,rplW
fnr,rplW
arcA,rpmC
fnr,rpmC
arcA,rpsC
fnr,rpsC
arcA,rpsJ
fnr,rpsJ
arcA,rpsQ
fnr,rpsQ
arcA,rpsS
fnr,rpsS
arcA,sdhA
fnr,sdhA
crp,sdhA
fur,sdhA
arcA,sdhB
fnr,sdhB
crp,sdhB
fur,sdhB
arcA,sdhC
fnr,sdhC
crp,sdhC
fur,sdhC
arcA,sdhD
fnr,sdhD
crp,sdhD
fur,sdhD
arcA,sodA
fnr,sodA
crp,sodA
marA,sodA
fur,sodA
ihfB,sodA
ihfA,sodA
rob,sodA
soxS,sodA
arcA,ssb
lexA,ssb
arcA,sucA
fnr,sucA
crp,sucA
fur,sucA
ihfB,sucA
ihfA,sucA
arcA,sucB
fnr,sucB
crp,sucB
fur,sucB
ihfB,sucB
ihfA,sucB
arcA,sucC
fnr,sucC
crp,sucC
fur,sucC
ihfB,sucC
ihfA,sucC
arcA,sucD
fnr,sucD
crp,sucD
fur,sucD
ihfB,sucD
ihfA,sucD
arcA,uvrA
lexA,uvrA
arcA,focA
fnr,focA
crp,focA
narL,focA
ihfB,focA
ihfA,focA
arcA,rhaT
crp,rhaT
rhaS,rhaT
arcA,acnA
fnr,acnA
crp,acnA
fruR,acnA
arcA,ubiC
fnr,ubiC
narL,ubiC
ihfB,ubiC
ihfA,ubiC
arcA,ubiA
fnr,ubiA
narL,ubiA
ihfB,ubiA
ihfA,ubiA
arcA,treC
crp,treC
treR,treC
arcA,cydD
fnr,cydD
narL,cydD
arcA,fadD
crp,fadD
fadR,fadD
arcA,caiD
fnr,caiD
caiF,caiD
crp,caiD
ihfB,caiD
ihfA,caiD
arcA,caiC
fnr,caiC
caiF,caiC
crp,caiC
ihfB,caiC
ihfA,caiC
arcA,caiB
fnr,caiB
caiF,caiB
crp,caiB
ihfB,caiB
ihfA,caiB
arcA,caiA
fnr,caiA
caiF,caiA
crp,caiA
ihfB,caiA
ihfA,caiA
arcA,caiT
fnr,caiT
caiF,caiT
crp,caiT
ihfB,caiT
ihfA,caiT
arcA,ydeA
arcA,nuoM
fnr,nuoM
fis,nuoM
narL,nuoM
ihfB,nuoM
ihfA,nuoM
arcA,nuoF
fnr,nuoF
fis,nuoF
narL,nuoF
ihfB,nuoF
ihfA,nuoF
arcA,yfiD
fnr,yfiD
crp,yfiD
pdhR,yfiD
fis,yfiD
arcA,hybA
narL,hybA
arcA,hybB
narL,hybB
arcA,hybC
narL,hybC
arcA,hybD
narL,hybD
arcA,hybE
narL,hybE
arcA,hybF
narL,hybF
arcA,hybG
narL,hybG
arcA,lldP
lldR,lldP
arcA,lldD
lldR,lldD
arcA,nuoA
fnr,nuoA
fis,nuoA
narL,nuoA
ihfB,nuoA
ihfA,nuoA
arcA,nuoB
fnr,nuoB
fis,nuoB
narL,nuoB
ihfB,nuoB
ihfA,nuoB
arcA,nuoC
fnr,nuoC
fis,nuoC
narL,nuoC
ihfB,nuoC
ihfA,nuoC
arcA,nuoE
fnr,nuoE
fis,nuoE
narL,nuoE
ihfB,nuoE
ihfA,nuoE
arcA,nuoG
fnr,nuoG
fis,nuoG
narL,nuoG
ihfB,nuoG
ihfA,nuoG
argP,recF
dnaA,recF
argP,nrdB
dnaA,nrdB
crp,nrdB
fis,nrdB
nrdR,nrdB
argP,nrdA
dnaA,nrdA
crp,nrdA
fis,nrdA
nrdR,nrdA
argP,dnaN
dnaA,dnaN
argP,dapB
argP,argO
lrp,argO
argR,argA
fnr,gltF
argR,gltF
crp,gltF
gadE,gltF
lrp,gltF
ihfB,gltF
ihfA,gltF
nac,gltF
argR,argE
argR,argH
argR,rimP
crp,rimP
fis,rimP
argR,rbfA
crp,rbfA
fis,rbfA
argR,truB
crp,truB
fis,truB
argR,rpsO
crp,rpsO
fis,rpsO
argR,pnp
crp,pnp
fis,pnp
argR,nusA
crp,nusA
fis,nusA
argR,infB
crp,infB
fis,infB
argR,hisP
glnG,hisP
hns,hisP
fnr,gltD
argR,gltD
crp,gltD
gadE,gltD
lrp,gltD
ihfB,gltD
ihfA,gltD
nac,gltD
fnr,gltB
argR,gltB
crp,gltB
gadE,gltB
lrp,gltB
ihfB,gltB
ihfA,gltB
nac,gltB
argR,carB
fis,carB
purR,carB
ihfB,carB
ihfA,carB
pepA,carB
rutR,carB
argR,artP
argR,artI
argR,artQ
argR,artM
argR,artJ
argR,hisJ
glnG,hisJ
hns,hisJ
argR,hisQ
glnG,hisQ
hns,hisQ
argR,metY
crp,metY
fis,metY
argR,astE
glnG,astE
argR,astB
glnG,astB
argR,astD
glnG,astD
argR,astA
glnG,astA
argR,astC
glnG,astC
argR,hisM
glnG,hisM
hns,hisM
argR,argB
argR,argC
argR,argD
phoP,argD
argR,argF
argR,argG
crp,argG
argR,argI
argR,carA
fis,carA
purR,carA
ihfB,carA
ihfA,carA
pepA,carA
rutR,carA
arsR,arsC
arsR,arsB
ascG,ascB
crp,ascB
ascG,ascF
crp,ascF
ascG,htpG
asnC,asnA
asnC,mnmG
nac,mnmG
asnC,mioC
nac,mioC
atoC,atoD
ihfB,atoD
ihfA,atoD
atoC,atoA
ihfB,atoA
ihfA,atoA
atoC,atoE
ihfB,atoE
ihfA,atoE
atoC,atoB
ihfB,atoB
ihfA,atoB
baeR,mdtC
cpxR,mdtC
baeR,mdtB
cpxR,mdtB
baeR,mdtA
cpxR,mdtA
baeR,spy
cpxR,spy
baeR,mdtD
cpxR,mdtD
baeR,baeS
cpxR,baeS
baeR,acrD
cpxR,acrD
evgA,acrD
fnr,ycaC
baeR,ycaC
bglJ,bglG
crp,bglG
fis,bglG
hns,bglG
stpA,bglG
leuO,bglG
bglJ,bglF
crp,bglF
fis,bglF
hns,bglF
stpA,bglF
leuO,bglF
bglJ,bglB
crp,bglB
fis,bglB
hns,bglB
stpA,bglB
leuO,bglB
birA,bioD
birA,bioC
birA,bioB
birA,bioA
birA,bioF
bolA,ampC
bolA,dacC
fnr,fixA
caiF,fixA
crp,fixA
fnr,fixC
caiF,fixC
crp,fixC
fnr,fixX
caiF,fixX
crp,fixX
fnr,fixB
caiF,fixB
crp,fixB
fnr,ssuB
cbl,ssuB
cysB,ssuB
ihfB,ssuB
ihfA,ssuB
cbl,tauD
cysB,tauD
cbl,tauA
cysB,tauA
cbl,tauB
cysB,tauB
fnr,ssuE
cbl,ssuE
cysB,ssuE
ihfB,ssuE
ihfA,ssuE
fnr,ssuC
cbl,ssuC
cysB,ssuC
ihfB,ssuC
ihfA,ssuC
fnr,ssuD
cbl,ssuD
cysB,ssuD
ihfB,ssuD
ihfA,ssuD
fnr,ssuA
cbl,ssuA
cysB,ssuA
ihfB,ssuA
ihfA,ssuA
cbl,tauC
cysB,tauC
fnr,garL
cdaR,garL
hns,garL
fnr,garK
cdaR,garK
hns,garK
fnr,garR
cdaR,garR
hns,garR
cdaR,gudP
fnr,garP
cdaR,garP
hns,garP
fnr,rnpB
cdaR,rnpB
fis,rnpB
hns,rnpB
cdaR,gudD
cdaR,gudX
cdaR,garD
chbR,chbB
crp,chbB
nagC,chbB
chbR,chbC
crp,chbC
nagC,chbC
chbR,chbG
crp,chbG
nagC,chbG
chbR,chbF
crp,chbF
nagC,chbF
chbR,chbA
crp,chbA
nagC,chbA
cpxR,yjeP
cpxR,cpxP
cpxR,aroG
tyrR,aroG
cpxR,cheA
cpxR,cheW
cpxR,cpxA
cpxR,lpxD
gadE,lpxD
cpxR,hha
pdhR,hha
cpxR,hlpA
gadE,hlpA
cpxR,degP
hns,degP
cpxR,lpxA
gadE,lpxA
cpxR,motA
cpxR,motB
cpxR,ompC
ompR,ompC
envY,ompC
lrp,ompC
ihfB,ompC
ihfA,ompC
cpxR,ompF
crp,ompF
ompR,ompF
fur,ompF
envY,ompF
lrp,ompF
ihfB,ompF
ihfA,ompF
rstA,ompF
cpxR,ppiA
crp,ppiA
cytR,ppiA
cpxR,psd
dnaA,rpoH
cpxR,rpoH
crp,rpoH
cytR,rpoH
ihfB,rpoH
ihfA,rpoH
cpxR,smpA
nsrR,smpA
cpxR,tsr
cpxR,ung
cpxR,dsbC
cpxR,yccA
cpxR,fabZ
gadE,fabZ
cpxR,dsbA
cpxR,csgA
csgD,csgA
cpxR,ydeH
cpxR,bacA
cpxR,yidQ
cpxR,yebE
cpxR,rdoA
cpxR,rpoE
cpxR,rseA
cpxR,tomB
pdhR,tomB
cpxR,ppiD
cpxR,csgG
csgD,csgG
crp,csgG
ompR,csgG
rcsA,csgG
rstA,csgG
rcsB,csgG
cpxR,csgF
csgD,csgF
crp,csgF
ompR,csgF
rcsA,csgF
rstA,csgF
rcsB,csgF
cpxR,csgE
csgD,csgE
crp,csgE
ompR,csgE
rcsA,csgE
rstA,csgE
rcsB,csgE
cpxR,csgB
csgD,csgB
cpxR,csgC
csgD,csgC
cpxR,ycfS
cpxR,ftnB
cpxR,rseC
cpxR,rseB
cpxR,yqjA
cpxR,mzrA
creB,creD
crp,murP
murR,murP
fnr,hyfC
crp,hyfC
hyfR,hyfC
fhlA,hyfC
fnr,hyfD
crp,hyfD
hyfR,hyfD
fhlA,hyfD
fnr,hyfE
crp,hyfE
hyfR,hyfE
fhlA,hyfE
fnr,hyfF
crp,hyfF
hyfR,hyfF
fhlA,hyfF
fnr,hyfG
crp,hyfG
hyfR,hyfG
fhlA,hyfG
fnr,hyfH
crp,hyfH
hyfR,hyfH
fhlA,hyfH
fnr,hyfI
crp,hyfI
hyfR,hyfI
fhlA,hyfI
fnr,hyfJ
crp,hyfJ
hyfR,hyfJ
fhlA,hyfJ
fnr,focB
crp,focB
hyfR,focB
fhlA,focB
crp,csiE
hns,csiE
crp,csiD
csiR,csiD
hns,csiD
lrp,csiD
fnr,aer
crp,aer
fnr,tdcG
crp,tdcG
tdcA,tdcG
ihfB,tdcG
ihfA,tdcG
tdcR,tdcG
fnr,tdcF
crp,tdcF
tdcA,tdcF
ihfB,tdcF
ihfA,tdcF
tdcR,tdcF
fnr,tdcE
crp,tdcE
tdcA,tdcE
ihfB,tdcE
ihfA,tdcE
tdcR,tdcE
crp,yhcH
fis,yhcH
nanR,yhcH
crp,nanK
fis,nanK
nanR,nanK
crp,nanE
fis,nanE
nanR,nanE
crp,hofP
crp,hofO
crp,hofN
crp,hofM
crp,gntX
gntR,gntX
crp,nfuA
gntR,nfuA
iscR,nfuA
crp,ulaA
ihfB,ulaA
ihfA,ulaA
ulaR,ulaA
crp,ulaD
ihfB,ulaD
ihfA,ulaD
ulaR,ulaD
crp,ulaE
ihfB,ulaE
ihfA,ulaE
ulaR,ulaE
crp,ulaF
ihfB,ulaF
ihfA,ulaF
ulaR,ulaF
crp,idnO
idnR,idnO
gntR,idnO
crp,idnD
idnR,idnD
gntR,idnD
crp,nanM
nagC,nanM
nanR,nanM
crp,nanC
nagC,nanC
nanR,nanC
fnr,uxaC
crp,uxaC
exuR,uxaC
crp,srlA
gutM,srlA
srlR,srlA
hns,srlA
crp,mhpA
mhpR,mhpA
crp,mhpB
mhpR,mhpB
crp,mhpC
mhpR,mhpC
crp,mhpD
mhpR,mhpD
crp,mhpF
mhpR,mhpF
crp,azuC
crp,ykgR
crp,ulaB
ihfB,ulaB
ihfA,ulaB
ulaR,ulaB
crp,ulaC
ihfB,ulaC
ihfA,ulaC
ulaR,ulaC
crp,idnT
idnR,idnT
gntR,idnT
crp,gntP
uxuR,gntP
crp,gntK
idnR,gntK
gntR,gntK
crp,gntU
idnR,gntU
gntR,gntU
fnr,uxaA
crp,uxaA
exuR,uxaA
crp,exuT
exuR,exuT
crp,hpt
ihfB,hpt
ihfA,hpt
crp,uxuB
uxuR,uxuB
exuR,uxuB
xylR,xylF
crp,xylF
fis,xylF
crp,spf
crp,cyaR
crp,nanT
fis,nanT
nanR,nanT
prpR,prpB
crp,prpB
prpR,prpC
crp,prpC
prpR,prpD
crp,prpD
prpR,prpE
crp,prpE
crp,mhpE
mhpR,mhpE
crp,fiu
fur,fiu
fnr,hlyE
crp,hlyE
fis,hlyE
hns,hlyE
slyA,hlyE
crp,maoC
ihfB,maoC
ihfA,maoC
paaX,maoC
crp,paaA
ihfB,paaA
ihfA,paaA
paaX,paaA
crp,paaB
ihfB,paaB
ihfA,paaB
paaX,paaB
crp,paaC
ihfB,paaC
ihfA,paaC
paaX,paaC
crp,paaD
ihfB,paaD
ihfA,paaD
paaX,paaD
crp,paaE
ihfB,paaE
ihfA,paaE
paaX,paaE
crp,paaF
ihfB,paaF
ihfA,paaF
paaX,paaF
crp,paaG
ihfB,paaG
ihfA,paaG
paaX,paaG
crp,paaH
ihfB,paaH
ihfA,paaH
paaX,paaH
crp,paaI
ihfB,paaI
ihfA,paaI
paaX,paaI
crp,paaJ
ihfB,paaJ
ihfA,paaJ
paaX,paaJ
crp,paaK
ihfB,paaK
ihfA,paaK
paaX,paaK
gadX,gadC
crp,gadC
gadE,gadC
fis,gadC
gadW,gadC
crp,lsrK
lsrR,lsrK
crp,lsrA
lsrR,lsrA
crp,lsrC
lsrR,lsrC
crp,lsrD
lsrR,lsrD
crp,lsrB
lsrR,lsrB
crp,lsrF
lsrR,lsrF
crp,lsrG
lsrR,lsrG
crp,tam
lsrR,tam
crp,ynfK
dgsA,ynfK
crp,uidC
uxuR,uidC
uidR,uidC
crp,yeiT
crp,murQ
murR,murQ
crp,rbsK
rbsR,rbsK
crp,relA
hns,relA
crp,modB
modE,modB
fnr,dcuB
crp,dcuB
dcuR,dcuB
narL,dcuB
crp,zraS
zraR,zraS
crp,agp
fnr,ansB
crp,ansB
fis,ansB
crp,aroA
lrp,aroA
fnr,aspA
crp,aspA
narL,aspA
crp,cdd
cytR,cdd
nsrR,cdd
crp,modC
modE,modC
crp,cirA
fur,cirA
crp,cpdB
crp,crr
dgsA,crr
fruR,crr
crp,cstA
crp,cyaA
fnr,cysG
crp,cysG
fis,cysG
hns,cysG
narL,cysG
fruR,cysG
ihfB,cysG
ihfA,cysG
narP,cysG
crp,deoA
cytR,deoA
fis,deoA
deoR,deoA
modE,deoA
crp,deoB
cytR,deoB
fis,deoB
deoR,deoB
modE,deoB
crp,modA
modE,modA
crp,mpl
crp,ilvB
crp,ilvN
crp,lacA
hns,lacA
lacI,lacA
crp,lacY
hns,lacY
lacI,lacY
crp,lacZ
hns,lacZ
lacI,lacZ
crp,lamB
malT,lamB
crp,malE
malT,malE
fis,malE
crp,malF
malT,malF
fis,malF
crp,malG
malT,malG
fis,malG
crp,malK
malT,malK
crp,malM
malT,malM
crp,malX
malI,malX
crp,malY
malI,malY
crp,manX
dgsA,manX
nagC,manX
fruR,manX
crp,manY
dgsA,manY
nagC,manY
fruR,manY
crp,manZ
dgsA,manZ
nagC,manZ
fruR,manZ
crp,chpR
fis,chpR
hns,chpR
crp,melA
melR,melA
crp,melB
melR,melB
crp,metK
metJ,metK
crp,mglA
fis,mglA
flhC,mglA
flhD,mglA
galS,mglA
galR,mglA
crp,mglB
flhC,mglB
flhD,mglB
galS,mglB
galR,mglB
crp,mglC
fis,mglC
flhC,mglC
flhD,mglC
galS,mglC
galR,mglC
crp,mtlA
mtlR,mtlA
fis,mtlA
fruR,mtlA
crp,mtlD
mtlR,mtlD
fis,mtlD
fruR,mtlD
crp,nagA
nagC,nagA
phoP,nagA
crp,nagB
nagC,nagB
crp,nagD
nagC,nagD
crp,nagE
nagC,nagE
crp,nanA
fis,nanA
nanR,nanA
fnr,nirB
crp,nirB
fis,nirB
hns,nirB
narL,nirB
fruR,nirB
ihfB,nirB
ihfA,nirB
narP,nirB
fnr,nirC
crp,nirC
fis,nirC
hns,nirC
narL,nirC
fruR,nirC
ihfB,nirC
ihfA,nirC
narP,nirC
fnr,nirD
crp,nirD
fis,nirD
hns,nirD
narL,nirD
fruR,nirD
ihfB,nirD
ihfA,nirD
narP,nirD
crp,nupG
cytR,nupG
deoR,nupG
crp,ompA
crp,pgk
fruR,pgk
crp,pncB
nadR,pncB
crp,ptsH
dgsA,ptsH
fruR,ptsH
crp,ptsI
dgsA,ptsI
fruR,ptsI
crp,putP
putA,putP
crp,rbsA
rbsR,rbsA
crp,rbsB
rbsR,rbsB
crp,rbsC
rbsR,rbsC
crp,rbsD
rbsR,rbsD
crp,marB
marA,marB
marR,marB
fis,marB
rob,marB
soxS,marB
crp,proP
fis,proP
crp,uidB
uxuR,uidB
uidR,uidB
crp,galM
hupB,galM
hupA,galM
galS,galM
hns,galM
galR,galM
crp,hofC
crp,rhaD
rhaS,rhaD
crp,rhaA
rhaS,rhaA
